Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,206,7,2360.0,1865.69189453125,494.30810546875,0.20945258706302966,1820.184814453125,539.815185546875,0.22873524811308263,3927.654296875,1567.654296875,0.6642602952860169,1960.666748046875,399.333251953125,0.16920900506488348,1321.7484130859375,1038.2515869140625,0.43993711309917904
China,207,8,2520.0,2432.762939453125,87.237060546875,0.03461788116939484,2893.065673828125,373.065673828125,0.14804193405877977,1652.599853515625,867.400146484375,0.34420640733506946,926.3333740234375,1593.6666259765625,0.6324073912605407,2544.68212890625,24.68212890625,0.009794495597718254
China,208,4,1788.0,615.2134399414062,1172.7865600585938,0.6559208948873567,2247.41064453125,459.41064453125,0.2569410763597595,443.3382873535156,1344.6617126464844,0.7520479377217474,660.0,1128.0,0.6308724832214765,2620.779541015625,832.779541015625,0.4657603696955397
China,209,1,1238.0,3021.977783203125,1783.977783203125,1.441015979970214,2352.890869140625,1114.890869140625,0.9005580526176292,3034.97705078125,1796.97705078125,1.4515161961076333,2220.33349609375,982.33349609375,0.7934842456330775,2150.09619140625,912.09619140625,0.7367497507320274
China,210,5,442.0,802.3600463867188,360.36004638671875,0.8152942225943863,1346.809814453125,904.809814453125,2.047081028174491,622.1979370117188,180.19793701171875,0.40768764029800625,922.3333740234375,480.3333740234375,1.0867270905507636,1098.0296630859375,656.0296630859375,1.484230006981759
China,211,4,3368.0,1138.533935546875,2229.466064453125,0.6619554823198115,1558.444580078125,1809.555419921875,0.537278925154951,4742.759765625,1374.759765625,0.40818282827345603,3217.666748046875,150.333251953125,0.04463576364403949,2304.1455078125,1063.8544921875,0.31587128627894895
China,212,8,281.0,2050.6181640625,1769.6181640625,6.297573537588968,2984.89599609375,2703.89599609375,9.622405680048933,2328.5810546875,2047.5810546875,7.286765319172598,377.66668701171875,96.66668701171875,0.3440095623192838,740.4352416992188,459.43524169921875,1.6350008601395685
China,213,8,687.0,406.8492431640625,280.1507568359375,0.40778858345842434,560.2355346679688,126.76446533203125,0.1845188723901474,368.8544616699219,318.1455383300781,0.4630939422563,484.66668701171875,202.33331298828125,0.2945171950338883,595.5440673828125,91.4559326171875,0.13312362826373728
China,214,10,220.0,523.2155151367188,303.21551513671875,1.3782523415305399,468.2987060546875,248.2987060546875,1.1286304820667614,615.0547485351562,395.05474853515625,1.7957034024325285,642.6666870117188,422.66668701171875,1.9212122136896306,648.6654052734375,428.6654052734375,1.9484791148792613
China,215,8,11388.0,818.211669921875,10569.788330078125,0.9281514164100918,812.0665893554688,10575.933410644531,0.9286910265757403,1467.8114013671875,9920.188598632812,0.8711089391142266,2246.33349609375,9141.66650390625,0.8027455658505663,2665.56640625,8722.43359375,0.7659319980461889
China,216,8,9720.0,3423.576171875,6296.423828125,0.6477802292309671,3466.866455078125,6253.133544921875,0.6433264963911394,4015.93603515625,5704.06396484375,0.5868378564654064,5333.33349609375,4386.66650390625,0.4513031382619599,3806.240234375,5913.759765625,0.6084114985210906
China,217,9,145.0,825.0748901367188,680.0748901367188,4.690171656115302,371.08050537109375,226.08050537109375,1.5591758991109914,370.4964294433594,225.49642944335938,1.5551477892645473,368.3333435058594,223.33334350585938,1.5402299552128234,375.4848327636719,230.48483276367188,1.589550570783944
China,218,2,140.0,582.70166015625,442.70166015625,3.1621547154017855,433.9927978515625,293.9927978515625,2.0999485560825892,396.2915344238281,256.2915344238281,1.830653817313058,384.3333435058594,244.33334350585938,1.7452381678989954,237.33212280273438,97.33212280273438,0.6952294485909598
China,219,6,1265.0,1364.2833251953125,99.2833251953125,0.07848484205163044,2139.329833984375,874.329833984375,0.69116982923666,4714.0791015625,3449.0791015625,2.726544744318182,2189.33349609375,924.33349609375,0.7306984158843873,2414.381591796875,1149.381591796875,0.9086020488512846
China,220,3,5242.0,2477.2958984375,2764.7041015625,0.5274139835105875,1386.024658203125,3855.975341796875,0.7355923963748331,2592.84423828125,2649.15576171875,0.5053711868978921,3034.33349609375,2207.66650390625,0.421149657364794,4094.300048828125,1147.699951171875,0.21894314215411578
China,221,7,2791.0,2549.35498046875,241.64501953125,0.08658008582273378,3298.1123046875,507.1123046875,0.1816955588274812,2961.48876953125,170.48876953125,0.061085191519616625,3034.33349609375,243.33349609375,0.08718505771900753,2953.874267578125,162.874267578125,0.058356957211796845
China,222,5,742.0,694.7431640625,47.2568359375,0.06368845813679246,2897.080322265625,2155.080322265625,2.9044209194954513,863.07421875,121.07421875,0.16317280154986524,799.6666870117188,57.66668701171875,0.07771790702387972,635.605712890625,106.394287109375,0.14338852710158356
China,223,6,584.0,1163.149658203125,579.149658203125,0.9916946202108304,1148.583251953125,564.583251953125,0.966752143755351,754.3533935546875,170.3533935546875,0.2917010163607663,681.0,97.0,0.1660958904109589,659.8045043945312,75.80450439453125,0.12980223355227954
China,224,7,893.0,1210.5399169921875,317.5399169921875,0.35558781298117303,1206.3446044921875,313.3446044921875,0.35088981466090424,976.1558227539062,83.15582275390625,0.09311962234479983,1456.3333740234375,563.3333740234375,0.6308324457149356,1374.982421875,481.982421875,0.5397339550671892
China,225,3,5639.0,2025.5557861328125,3613.4442138671875,0.6407952143761638,2861.919189453125,2777.080810546875,0.4924775333475572,3525.50341796875,2113.49658203125,0.37479989041164213,1849.3333740234375,3789.6666259765625,0.672045863801483,2563.11181640625,3075.88818359375,0.5454669593179199
China,226,8,5533.0,1543.41455078125,3989.58544921875,0.7210528554525122,1254.8243408203125,4278.1756591796875,0.7732108547225172,1542.47314453125,3990.52685546875,0.7212229993617838,936.0,4597.0,0.8308331827218507,1229.8880615234375,4303.1119384765625,0.7777176827176148
China,227,3,410.0,808.5726318359375,398.5726318359375,0.9721283703315549,782.1925048828125,372.1925048828125,0.9077865972751524,853.6427001953125,443.6427001953125,1.0820553663300305,698.0,288.0,0.7024390243902439,834.8460083007812,424.84600830078125,1.0362097763433689
China,228,5,1001.0,4404.71142578125,3403.71142578125,3.400311114666583,7687.42626953125,6686.42626953125,6.679746523008242,3722.6875,2721.6875,2.7189685314685317,1784.3333740234375,783.3333740234375,0.7825508232002373,1697.684814453125,696.684814453125,0.6959888256274975
China,229,3,2552.0,9719.2705078125,7167.2705078125,2.8084915782964344,4862.4609375,2310.4609375,0.9053530319357367,2474.3818359375,77.6181640625,0.030414641090321316,2488.666748046875,63.333251953125,0.024817104997306036,2708.89111328125,156.89111328125,0.06147770896600705
China,230,8,8740.0,3669.1064453125,5070.8935546875,0.5801937705592105,4771.82275390625,3968.17724609375,0.45402485653246566,4992.05078125,3747.94921875,0.42882714173340963,4550.33349609375,4189.66650390625,0.4793668768771453,5040.6259765625,3699.3740234375,0.4232693390660755
China,231,1,198.0,1951.2353515625,1753.2353515625,8.854723997790405,1939.00634765625,1741.00634765625,8.792961351799242,1958.5250244140625,1760.5250244140625,8.89154052734375,1498.0,1300.0,6.565656565656566,1662.9853515625,1464.9853515625,7.3989159169823235
China,232,7,2347.0,644.6729736328125,1702.3270263671875,0.7253204202672294,494.95184326171875,1852.0481567382812,0.7891129768803925,589.4810791015625,1757.5189208984375,0.7488363531735993,824.0,1523.0,0.6489135066041756,805.7156372070312,1541.2843627929688,0.6567040318674771
China,233,7,817.0,2071.1220703125,1254.1220703125,1.5350331337974297,1440.328369140625,623.328369140625,0.7629478202455631,1822.9234619140625,1005.9234619140625,1.231240467459073,977.0,160.0,0.19583843329253367,898.2122192382812,81.21221923828125,0.09940296112396727
China,234,3,249.0,1268.6517333984375,1019.6517333984375,4.094986881118223,1218.4237060546875,969.4237060546875,3.8932678958019578,1664.1688232421875,1415.1688232421875,5.683408928683484,1168.3333740234375,919.3333740234375,3.6921019037085845,1042.7847900390625,793.7847900390625,3.1878907230484437
China,235,10,7762.0,2188.86083984375,5573.13916015625,0.7180029837872005,3939.529052734375,3822.470947265625,0.4924595397147159,2188.908203125,5573.091796875,0.7179968818442412,5141.6669921875,2620.3330078125,0.33758477297249423,2395.526611328125,5366.473388671875,0.6913776589373711
China,236,8,776.0,390.7164306640625,385.2835693359375,0.496499445020538,390.30889892578125,385.69110107421875,0.4970246147863644,455.44134521484375,320.55865478515625,0.4130910499808715,819.6666870117188,43.66668701171875,0.05627150388108086,806.3724365234375,30.3724365234375,0.03913973778793492
China,237,1,13130.0,9245.79296875,3884.20703125,0.29582688737623763,10289.267578125,2840.732421875,0.21635433525323686,20553.201171875,7423.201171875,0.565361856197639,11876.0,1254.0,0.09550647372429551,7769.115234375,5360.884765625,0.40829282297220104
China,238,5,1644.0,2265.90869140625,621.90869140625,0.3782899582763078,308.9177551269531,1335.0822448730469,0.8120938229154786,1461.54443359375,182.45556640625,0.11098270462667274,1392.0,252.0,0.15328467153284672,1580.5166015625,63.4833984375,0.038615205862226276
China,239,6,13528.0,742.7122192382812,12785.287780761719,0.945098150558968,2268.356689453125,11259.643310546875,0.8323213564863154,754.2635498046875,12773.736450195312,0.9442442674597363,2332.0,11196.0,0.8276167947959787,2306.64306640625,11221.35693359375,0.8294911985211229
China,240,7,617.0,1637.4639892578125,1020.4639892578125,1.6539124623303283,2489.156005859375,1872.156005859375,3.034288502203201,949.806396484375,332.806396484375,0.5393944837672204,3146.33349609375,2529.33349609375,4.099405990427472,3251.87548828125,2634.87548828125,4.2704627038594
China,241,9,2391.0,681.644287109375,1709.355712890625,0.7149124687957444,3031.4658203125,640.4658203125,0.26786525316290255,681.66796875,1709.33203125,0.7149025643036386,560.3333740234375,1830.6666259765625,0.7656489443649362,561.3651733398438,1829.6348266601562,0.7652174097282126
China,242,7,605.0,3380.45849609375,2775.45849609375,4.58753470428719,1238.67626953125,633.67626953125,1.0473987926136363,3375.231689453125,2770.231689453125,4.578895354467975,2272.33349609375,1667.33349609375,2.7559231340392563,1359.477783203125,754.477783203125,1.247070716038223
China,243,9,2064.0,2512.3671875,448.3671875,0.21723216448643412,2119.34765625,55.34765625,0.02681572492732558,2232.49755859375,168.49755859375,0.0816364140473595,2264.0,200.0,0.09689922480620156,2244.542724609375,180.542724609375,0.08747225029523982
China,244,5,2551.0,4743.828125,2192.828125,0.8595955017640141,9876.7041015625,7325.7041015625,2.8716989814043514,5770.43359375,3219.43359375,1.2620280649745197,4104.0,1553.0,0.6087808702469619,4082.962158203125,1531.962158203125,0.6005339702873873
China,245,2,1668.0,1952.734130859375,284.734130859375,0.17070391538331833,2981.209716796875,1313.209716796875,0.7872959932834982,1913.08740234375,245.08740234375,0.14693489349145683,1588.0,80.0,0.047961630695443645,946.489501953125,721.510498046875,0.4325602506276229
China,246,6,1817.0,6561.90673828125,4744.90673828125,2.611396113528481,3292.220947265625,1475.220947265625,0.8118992555121767,6694.27880859375,4877.27880859375,2.6842481059954597,13275.333984375,11458.333984375,6.306182710167859,15421.001953125,13604.001953125,7.487067668203082
China,247,2,5103.0,2838.667724609375,2264.332275390625,0.44372570554392027,2585.27734375,2517.72265625,0.4933808850186165,5298.724609375,195.724609375,0.03835481273270625,2754.0,2349.0,0.4603174603174603,5166.93017578125,63.93017578125,0.012527959196796003
China,248,2,2836.0,1498.312255859375,1337.687744140625,0.47168115096636987,2628.73193359375,207.26806640625,0.0730846496495945,1308.6322021484375,1527.3677978515625,0.5385641036147963,1668.0,1168.0,0.4118476727785614,1029.3690185546875,1806.6309814453125,0.6370349017790241
China,249,5,14938.0,20899.646484375,5961.646484375,0.3990926820441157,14657.4697265625,280.5302734375,0.01877964074424287,9780.033203125,5157.966796875,0.3452916586474093,6730.0,8208.0,0.5494711474092917,7284.349609375,7653.650390625,0.512361118665484
China,250,5,1049.0,1238.750244140625,189.750244140625,0.18088679136379884,1344.381591796875,295.381591796875,0.28158397692743087,1178.1444091796875,129.1444091796875,0.12311192486147521,1625.666748046875,576.666748046875,0.5497299790723308,1640.796630859375,591.796630859375,0.5641531276066492
China,251,9,1061.0,917.8460083007812,143.15399169921875,0.13492364910388194,1421.3597412109375,360.3597412109375,0.3396416034033341,1152.977783203125,91.977783203125,0.08668971084177662,944.6666870117188,116.33331298828125,0.10964496982872879,586.85595703125,474.14404296875,0.44688411212888784
China,252,10,13919.0,2985.458740234375,10933.541259765625,0.7855119807289047,4081.37060546875,9837.62939453125,0.7067770238186113,4291.4580078125,9627.5419921875,0.6916834537098571,3893.33349609375,10025.66650390625,0.720286407350115,3903.26513671875,10015.73486328125,0.7195728761607335
China,253,6,3675.0,2408.827392578125,1266.172607421875,0.34453676392431976,1824.505859375,1850.494140625,0.5035358205782313,2015.6617431640625,1659.3382568359375,0.451520614105017,1878.3333740234375,1796.6666259765625,0.4888888778167517,1793.439453125,1881.560546875,0.5119892644557823
China,254,7,2542.0,1692.64990234375,849.35009765625,0.33412671032897323,1263.662353515625,1278.337646484375,0.5028865643132868,2150.663330078125,391.336669921875,0.15394833592520654,2445.666748046875,96.333251953125,0.0378966372750295,1917.72607421875,624.27392578125,0.24558376309254523
China,255,3,2244.0,1778.9873046875,465.0126953125,0.20722490878453653,1035.7919921875,1208.2080078125,0.5384171157809715,1916.8494873046875,327.1505126953125,0.14578899852732286,1722.0,522.0,0.232620320855615,1225.700927734375,1018.299072265625,0.45378746535901293
China,256,8,8046.0,3629.030029296875,4416.969970703125,0.5489646993168189,4988.6015625,3057.3984375,0.3799898629753915,4858.38134765625,3187.61865234375,0.3961743291503542,3183.666748046875,4862.333251953125,0.6043168346946464,3355.506591796875,4690.493408203125,0.5829596579919369
China,257,10,4945.0,1153.6177978515625,3791.3822021484375,0.766710253215053,980.7757568359375,3964.2242431640625,0.8016631432081016,508.6529846191406,4436.347015380859,0.8971379201983538,990.3333740234375,3954.6666259765625,0.7997303591459176,1207.3570556640625,3737.6429443359375,0.7558428603308266
China,258,7,1313.0,1655.45458984375,342.45458984375,0.2608184233387281,2080.804931640625,767.804931640625,0.5847714635496002,1656.7186279296875,343.7186279296875,0.261781133229008,3099.666748046875,1786.666748046875,1.3607515217417174,2288.292236328125,975.292236328125,0.7427968288866146
China,259,9,3214.0,3630.29296875,416.29296875,0.12952488137834475,6005.1220703125,2791.1220703125,0.8684262819889546,5837.52783203125,2623.52783203125,0.816281217184583,5215.6669921875,2001.6669921875,0.6227962016762602,6236.2734375,3022.2734375,0.9403464335718731
China,260,8,483.0,441.4330139160156,41.566986083984375,0.08606001259624094,682.3994140625,199.3994140625,0.41283522580227744,453.33660888671875,29.66339111328125,0.06141488843329451,456.0,27.0,0.055900621118012424,1151.5894775390625,668.5894775390625,1.3842432247185559
China,261,1,2306.0,1630.91015625,675.08984375,0.2927536182784042,3143.3017578125,837.3017578125,0.36309703287619255,1664.06103515625,641.93896484375,0.27837769507534693,1644.3333740234375,661.6666259765625,0.28693262184586404,1630.20947265625,675.79052734375,0.29305747066077625
China,262,4,1634.0,3654.9267578125,2020.9267578125,1.2367972814029988,3776.76611328125,2142.76611328125,1.3113623704291615,3695.6337890625,2061.6337890625,1.2617097852279682,3917.33349609375,2283.33349609375,1.397388920498011,3808.353515625,2174.353515625,1.3306937060128519
China,263,9,720.0,1235.2791748046875,515.2791748046875,0.715665520562066,1380.3719482421875,660.3719482421875,0.9171832614474826,1175.5155029296875,455.5155029296875,0.6326604207356771,1515.666748046875,795.666748046875,1.1050927056206596,1463.069091796875,743.069091796875,1.0320404052734375
China,264,9,1073.0,9172.0810546875,8099.0810546875,7.548071812383504,5307.1474609375,4234.1474609375,3.9460833745922645,374.8904724121094,698.1095275878906,0.6506146575842411,1941.0,868.0,0.8089468779123952,610.1456909179688,462.85430908203125,0.43136468693572344
China,265,2,3566.0,5992.3583984375,2426.3583984375,0.6804145817267246,3045.8740234375,520.1259765625,0.14585697604108244,6330.0126953125,2764.0126953125,0.7751017092856142,3036.666748046875,529.333251953125,0.148438937732228,3925.509765625,359.509765625,0.10081597465647785
China,266,1,780.0,3811.290283203125,3031.290283203125,3.88626959385016,1947.75390625,1167.75390625,1.497120392628205,9201.111328125,8421.111328125,10.79629657451923,5864.33349609375,5084.33349609375,6.518376277043269,5780.0458984375,5000.0458984375,6.410315254407052
China,267,8,3995.0,1737.4710693359375,2257.5289306640625,0.5650885934077754,1572.782470703125,2422.217529296875,0.6063122726650501,2268.4130859375,1726.5869140625,0.432186962218398,1648.0,2347.0,0.5874843554443053,1475.9222412109375,2519.0777587890625,0.6305576367431946
China,268,2,49034.0,24086.341796875,24947.658203125,0.5087828486993718,31736.25390625,17297.74609375,0.35277044690928744,29577.9375,19456.0625,0.3967871782844557,19654.0,29380.0,0.5991760819023535,24066.291015625,24967.708984375,0.5091917645791696
China,269,9,392.0,2359.57470703125,1967.57470703125,5.019323232222576,1634.4166259765625,1242.4166259765625,3.1694301683075574,2405.54443359375,2013.54443359375,5.136592942841199,2641.666748046875,2249.666748046875,5.738945785833865,2416.19091796875,2024.19091796875,5.163752341757015
China,270,10,17607.0,7893.123046875,9713.876953125,0.5517053985985687,17422.341796875,184.658203125,0.010487772086386097,7893.197265625,9713.802734375,0.5517011833006759,10941.0,6666.0,0.37859942068495483,4825.720703125,12781.279296875,0.7259203326446868
China,271,2,591.0,2350.599853515625,1759.599853515625,2.9773263172853217,6492.6982421875,5901.6982421875,9.98595303246616,2385.6767578125,1794.6767578125,3.0366781012055837,3041.666748046875,2450.666748046875,4.146644243734137,2449.49560546875,1858.49560546875,3.1446626150063453
China,272,6,812.0,1932.064208984375,1120.064208984375,1.3793894199314962,978.0640258789062,166.06402587890625,0.20451234714151015,1939.032470703125,1127.032470703125,1.3879710230334052,1185.0,373.0,0.45935960591133007,1282.568603515625,470.568603515625,0.5795179846251539
China,273,9,564.0,1622.3485107421875,1058.3485107421875,1.8765044516705451,751.0270385742188,187.02703857421875,0.33160822442237364,989.01220703125,425.01220703125,0.7535677429632093,1013.0,449.0,0.7960992907801419,1020.7832641601562,456.78326416015625,0.8098994045392841
China,274,3,8549.0,5844.36181640625,2704.63818359375,0.31636895351429994,23540.4296875,14991.4296875,1.7535886872733653,20019.970703125,11470.970703125,1.3417909349777752,20604.0,12055.0,1.4101064451982688,19045.0078125,10496.0078125,1.227746849046672
China,275,3,391.0,1174.8968505859375,783.8968505859375,2.0048512802709397,638.8623046875,247.8623046875,0.6339189378196931,1214.1846923828125,823.1846923828125,2.1053316940736893,709.3333740234375,318.3333740234375,0.8141518517223465,1086.525390625,695.525390625,1.7788373161764706
China,276,10,1817.0,551.2989501953125,1265.7010498046875,0.6965883598264653,332.89581298828125,1484.1041870117188,0.8167882151963229,996.8223876953125,820.1776123046875,0.451391090976713,790.0,1027.0,0.5652173913043478,1377.763427734375,439.236572265625,0.24173724395466428
China,277,3,540.0,645.3721923828125,105.3721923828125,0.19513368959780092,483.1414794921875,56.8585205078125,0.10529355649594907,388.50347900390625,151.49652099609375,0.28054911295572915,303.3333435058594,236.66665649414062,0.4382715861002604,493.34796142578125,46.65203857421875,0.08639266402633101
China,278,2,7443.0,6154.9091796875,1288.0908203125,0.1730607040591831,8314.439453125,871.439453125,0.11708174837095257,6223.7919921875,1219.2080078125,0.1638059932570872,5620.0,1823.0,0.24492812038156658,4439.77783203125,3003.22216796875,0.40349619346617627
China,279,8,8663.0,3681.183349609375,4981.816650390625,0.5750682962473306,3814.24951171875,4848.75048828125,0.5597080097288757,3663.28564453125,4999.71435546875,0.5771342901383758,3842.0,4821.0,0.5565046750548309,4753.697265625,3909.302734375,0.4512643119444765
China,280,3,4622.0,1654.24169921875,2967.75830078125,0.6420939638211273,2362.92138671875,2259.07861328125,0.4887664676073669,1209.596435546875,3412.403564453125,0.7382958815346441,1176.3333740234375,3445.6666259765625,0.7454925629546868,1315.159423828125,3306.840576171875,0.715456636990886
China,281,5,915.0,1051.790771484375,136.790771484375,0.14949811091188525,1746.02880859375,831.02880859375,0.908228206113388,1764.6248779296875,849.6248779296875,0.9285517791581284,1664.0,749.0,0.8185792349726776,843.6271362304688,71.37286376953125,0.0780031298027664
China,282,7,25401.0,728.3980712890625,24672.601928710938,0.9713240395539915,1915.12255859375,23485.87744140625,0.9246044424001516,2508.11279296875,22892.88720703125,0.9012592892811798,5137.33349609375,20263.66650390625,0.7977507383136982,3723.525634765625,21677.474365234375,0.8534102738173448
China,283,7,569.0,758.9641723632812,189.96417236328125,0.333856190445134,645.5465698242188,76.54656982421875,0.13452824222182558,752.9558715820312,183.95587158203125,0.32329678661165423,861.3333740234375,292.3333740234375,0.5137669139251977,496.8800048828125,72.1199951171875,0.126748673316674
China,284,5,1512.0,1600.2615966796875,88.2615966796875,0.058374071878100196,742.0574951171875,769.9425048828125,0.5092212333881035,1656.187744140625,144.187744140625,0.09536226464327051,886.3333740234375,625.6666259765625,0.41380067855592756,1552.53759765625,40.53759765625,0.026810580460482805
China,285,7,5053.0,14765.46875,9712.46875,1.922119285572927,2542.38671875,2510.61328125,0.496855982831981,14706.0546875,9653.0546875,1.91036110973679,7461.33349609375,2408.33349609375,0.4766145846217594,4856.86669921875,196.13330078125,0.038815218836582226
China,286,6,1939.0,1071.895263671875,867.104736328125,0.44719171548639763,788.8359375,1150.1640625,0.5931738331614235,799.914794921875,1139.085205078125,0.5874601367086771,819.6666870117188,1119.3333129882812,0.5772734981889022,770.1728515625,1168.8271484375,0.6027989419481692
China,287,1,114.0,385.4590759277344,271.4590759277344,2.3812199642783716,313.7560729980469,199.75607299804688,1.7522462543688322,524.57861328125,410.57861328125,3.6015667831688596,580.6666870117188,466.66668701171875,4.093567429927358,589.545654296875,475.545654296875,4.1714531078673245
China,288,8,1532.0,5418.283203125,3886.283203125,2.5367383832408614,6204.19677734375,4672.19677734375,3.049736799832735,2761.7890625,1229.7890625,0.802734375,2798.666748046875,1266.666748046875,0.8268059713099706,7087.22802734375,5555.22802734375,3.6261279551852152
China,289,1,4723.0,2465.4853515625,2257.5146484375,0.47798319890694474,2586.558349609375,2136.441650390625,0.45234843328194474,2902.139404296875,1820.860595703125,0.38553050935912025,2797.0,1926.0,0.4077916578445903,2660.79443359375,2062.20556640625,0.436630439637148
China,290,6,2971.0,1899.0555419921875,1071.9444580078125,0.36080257758593487,1930.1248779296875,1040.8751220703125,0.3503450427702163,2025.086181640625,945.913818359375,0.31838230170291987,1598.3333740234375,1372.6666259765625,0.46202175226407355,1513.090087890625,1457.909912109375,0.4907135348735695
China,291,4,5841.0,3240.4189453125,2600.5810546875,0.44522873732023627,2897.181884765625,2943.818115234375,0.5039921443647278,3878.4130859375,1962.5869140625,0.3360018685263653,3284.0,2557.0,0.43776750556411576,884.36279296875,4956.63720703125,0.8485939405977144
China,292,8,941.0,2677.044921875,1736.044921875,1.8448936470510096,4948.36474609375,4007.36474609375,4.258623534637354,2005.239013671875,1064.239013671875,1.1309660081528958,2211.0,1270.0,1.3496280552603612,1504.6077880859375,563.6077880859375,0.5989455771370218
China,293,10,1035.0,818.095703125,216.904296875,0.20956936896135267,1454.4677734375,419.4677734375,0.4052828728864734,1912.328125,877.328125,0.8476600241545894,988.3333740234375,46.6666259765625,0.045088527513586954,1627.773193359375,592.773193359375,0.5727277230525363
China,294,4,5597.0,4369.021484375,1227.978515625,0.21939941319010184,11899.00390625,6302.00390625,1.1259610338127568,14234.9931640625,8637.9931640625,1.5433255608473289,15793.6669921875,10196.6669921875,1.8218093607624621,11845.22265625,6248.22265625,1.116352091522244
China,295,9,2988.0,1441.8365478515625,1546.1634521484375,0.5174576479747114,1046.4202880859375,1941.5797119140625,0.6497924069324171,1679.7574462890625,1308.2425537109375,0.4378321799568064,1702.666748046875,1285.333251953125,0.4301650776282212,1675.6741943359375,1312.3258056640625,0.43919873014192184
China,296,5,3219.0,545.510498046875,2673.489501953125,0.8305341727098866,1263.455078125,1955.544921875,0.607500752368748,559.8082275390625,2659.1917724609375,0.8260925046476972,748.6666870117188,2470.3333129882812,0.7674225886884999,738.8717041015625,2480.1282958984375,0.7704654538361099
China,297,6,4630.0,5610.08251953125,980.08251953125,0.21168088974757018,14665.080078125,10035.080078125,2.167403904562635,7415.384765625,2785.384765625,0.6015949817764579,15893.0,11263.0,2.4326133909287257,14752.51171875,10122.51171875,2.1862876282397408
China,298,5,4112.0,5207.15576171875,1095.15576171875,0.266331654114482,5285.04443359375,1173.04443359375,0.28527345174945284,4485.16259765625,373.16259765625,0.09074965896309582,1137.0,2975.0,0.7234922178988327,1950.6456298828125,2161.3543701171875,0.52562119895846
China,299,6,580.0,460.7326354980469,119.26736450195312,0.20563338707233297,374.0066833496094,205.99331665039062,0.35516089077653556,367.7460632324219,212.25393676757812,0.3659550633923761,640.0,60.0,0.10344827586206896,393.8802185058594,186.11978149414062,0.32089617498989764
China,300,8,10942.0,3863.51025390625,7078.48974609375,0.6469100480802185,8019.8359375,2922.1640625,0.2670594098428075,2687.811767578125,8254.188232421875,0.7543582738459034,4212.0,6730.0,0.6150612319502833,9803.154296875,1138.845703125,0.10408021414046792
China,301,6,937.0,1243.39794921875,306.39794921875,0.3269988785685699,1623.52099609375,686.52099609375,0.7326798250733725,1242.995361328125,305.995361328125,0.3265692223352455,908.6666870117188,28.33331298828125,0.030238327628902082,920.7443237304688,16.25567626953125,0.01734864062916889
China,302,2,2515.0,2556.86669921875,41.86669921875,0.01664679889413519,2485.14697265625,29.85302734375,0.011869990991550696,1362.404052734375,1152.595947265625,0.4582886470241054,1184.3333740234375,1330.6666259765625,0.5290920978038022,1171.8804931640625,1343.1195068359375,0.5340435414854622
China,303,9,2600.0,1048.216064453125,1551.783935546875,0.5968399752103365,968.3076171875,1631.6923828125,0.6275739933894231,3754.6181640625,1154.6181640625,0.4440839092548077,7824.0,5224.0,2.0092307692307694,7229.64111328125,4629.64111328125,1.7806311974158653
China,304,6,25217.0,4426.57861328125,20790.42138671875,0.8244605379989194,15087.62890625,10129.37109375,0.40168819025855573,4436.611328125,20780.388671875,0.8240626827883967,5954.33349609375,19262.66650390625,0.7638762146134056,20552.27734375,4664.72265625,0.1849832516258873
China,305,6,176.0,747.33154296875,571.33154296875,3.2462019486860796,1400.93798828125,1224.93798828125,6.959874933416193,542.12646484375,366.12646484375,2.080264004794034,484.66668701171875,308.66668701171875,1.7537879943847656,489.82000732421875,313.82000732421875,1.783068223433061
China,306,9,341.0,587.6800537109375,246.6800537109375,0.7234019170408724,551.724365234375,210.724365234375,0.6179600153500733,670.0829467773438,329.08294677734375,0.9650526298455828,599.6666870117188,258.66668701171875,0.7585533343452163,621.3717651367188,280.37176513671875,0.82220458984375
China,307,5,16357.0,8688.6044921875,7668.3955078125,0.46881430016583114,15567.328125,789.671875,0.04827730482362291,15633.3984375,723.6015625,0.0442380364675674,13481.0,2876.0,0.17582686311670845,4907.74462890625,11449.25537109375,0.6999605900283518
China,308,10,3006.0,6586.912109375,3580.912109375,1.1912548600715236,5691.17138671875,2685.17138671875,0.8932705877307884,6774.91552734375,3768.91552734375,1.25379758062001,7692.33349609375,4686.33349609375,1.55899317900657,5339.1123046875,2333.1123046875,0.7761517979665669
China,309,9,1694.0,3454.97021484375,1760.97021484375,1.0395337749963105,826.45361328125,867.54638671875,0.5121289177796635,3496.48486328125,1802.48486328125,1.0640406512876328,4855.0,3161.0,1.8659976387249115,4404.298828125,2710.298828125,1.5999402763429753
China,310,7,1134.0,3853.046142578125,2719.046142578125,2.397747921144731,2377.001708984375,1243.001708984375,1.0961214364941578,3796.38037109375,2662.38037109375,2.3477781050209434,3663.0,2529.0,2.2301587301587302,4001.37109375,2867.37109375,2.5285459380511464
