Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
COCOMO81,4,19,6400.0,776.96630859375,5623.03369140625,0.8785990142822265,776.963134765625,5623.036865234375,0.8785995101928711,776.963134765625,5623.036865234375,0.8785995101928711,776.963134765625,5623.036865234375,0.8785995101928711,776.9635009765625,5623.0364990234375,0.8785994529724122,776.963134765625,5623.036865234375,0.8785995101928711,776.963134765625,5623.036865234375,0.8785995101928711
COCOMO81,4,33,230.0,483.07086181640625,253.07086181640625,1.1003080948539403,482.8990783691406,252.89907836914062,1.0995612103006114,482.8978271484375,252.8978271484375,1.0995557702105978,482.8978271484375,252.8978271484375,1.0995557702105978,482.91912841796875,252.91912841796875,1.099648384425951,482.89788818359375,252.89788818359375,1.0995560355808425,482.89874267578125,252.89874267578125,1.0995597507642663
COCOMO81,4,41,45.0,93.01245880126953,48.01245880126953,1.0669435289171008,93.01483154296875,48.01483154296875,1.0669962565104167,93.01485443115234,48.014854431152344,1.0669967651367187,93.01485443115234,48.014854431152344,1.0669967651367187,93.01455688476562,48.014556884765625,1.0669901529947916,93.01485443115234,48.014854431152344,1.0669967651367187,93.01484680175781,48.01484680175781,1.0669965955946181
COCOMO81,4,47,1272.0,154.2073974609375,1117.7926025390625,0.8787677692917159,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20733642578125,1117.7926635742188,0.8787678172753292,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20730590820312,1117.7926940917969,0.8787678412671359
COCOMO81,4,54,18.0,29.332523345947266,11.332523345947266,0.6295846303304037,29.470691680908203,11.470691680908203,0.6372606489393446,29.471717834472656,11.471717834472656,0.6373176574707031,29.471717834472656,11.471717834472656,0.6373176574707031,29.454038619995117,11.454038619995117,0.6363354788886176,29.47171401977539,11.47171401977539,0.6373174455430772,29.470947265625,11.470947265625,0.6372748480902778
COCOMO81,4,55,958.0,139.64381408691406,818.3561859130859,0.8542340145230543,139.4414520263672,818.5585479736328,0.8544452484067149,139.43997192382812,818.5600280761719,0.8544467933989268,139.43997192382812,818.5600280761719,0.8544467933989268,139.46543884277344,818.5345611572266,0.8544202099762281,139.43995666503906,818.5600433349609,0.8544468093266816,139.44107055664062,818.5589294433594,0.8544456466005839
COCOMO81,5,15,40.0,191.75958251953125,151.75958251953125,3.793989562988281,21.05607795715332,18.94392204284668,0.473598051071167,14.36734390258789,25.63265609741211,0.6408164024353027,8.301614761352539,31.69838523864746,0.7924596309661865,19.442455291748047,20.557544708251953,0.5139386177062988,14.36734390258789,25.63265609741211,0.6408164024353027,8.30154800415039,31.69845199584961,0.7924612998962403
COCOMO81,5,27,98.0,76.21464538574219,21.785354614257812,0.22229953688018175,424.09228515625,326.09228515625,3.327472297512755,304.72332763671875,206.72332763671875,2.1094217105787627,329.18377685546875,231.18377685546875,2.3590181311782525,398.0011901855469,300.0011901855469,3.061236634546397,304.723388671875,206.723388671875,2.1094223333864797,312.26129150390625,214.26129150390625,2.186339709223533
COCOMO81,5,30,1063.0,95.02117919921875,967.9788208007812,0.9106103676394932,213.3265380859375,849.6734619140625,0.7993165210856655,378.2974853515625,684.7025146484375,0.6441227795375706,385.3660583496094,677.6339416503906,0.6374731341960401,168.88079833984375,894.1192016601562,0.8411281295015581,378.29754638671875,684.7024536132812,0.6441227221197378,381.77532958984375,681.2246704101562,0.6408510540076728
COCOMO81,5,31,702.0,2789.9560546875,2087.9560546875,2.974296374198718,1156.974365234375,454.974365234375,0.6481116313879985,6532.01953125,5830.01953125,8.304871127136753,3383.212890625,2681.212890625,3.8193915820868947,1163.8746337890625,461.8746337890625,0.6579410737735933,6532.01953125,5830.01953125,8.304871127136753,6510.197265625,5808.197265625,8.273785278668091
COCOMO81,5,59,57.0,25.388774871826172,31.611225128173828,0.5545828969855058,26.39559555053711,30.60440444946289,0.5369193763063665,13.64212417602539,43.35787582397461,0.7606644881399054,22.044790267944336,34.955209732055664,0.6132492935448363,25.042524337768555,31.957475662231445,0.5606574677584464,13.642125129699707,43.35787487030029,0.760664471408777,25.968149185180664,31.031850814819336,0.5444184353477076
COCOMO81,5,60,50.0,66.25315856933594,16.253158569335938,0.32506317138671875,47.316802978515625,2.683197021484375,0.0536639404296875,581.4658813476562,531.4658813476562,10.629317626953124,269.647216796875,219.647216796875,4.3929443359375,184.10890197753906,134.10890197753906,2.6821780395507813,581.4658813476562,531.4658813476562,10.629317626953124,269.38079833984375,219.38079833984375,4.387615966796875
COCOMO81,6,11,201.0,221.28541564941406,20.285415649414062,0.1009224659174829,326.339111328125,125.339111328125,0.6235776682991293,305.40924072265625,104.40924072265625,0.5194489588191853,326.09918212890625,125.09918212890625,0.6223839906910759,304.4888000488281,103.48880004882812,0.5148696519842195,258.9184265136719,57.918426513671875,0.28815137568990984,305.5338134765625,104.5338134765625,0.5200687237639925
COCOMO81,6,24,523.0,980.0780029296875,457.0780029296875,0.8739541165003585,758.5850830078125,235.5850830078125,0.45044948949868546,47.35749435424805,475.64250564575195,0.9094502976018202,758.1091918945312,235.10919189453125,0.4495395638518762,47.37400817871094,475.62599182128906,0.9094187224116426,767.8085327148438,244.80853271484375,0.4680851485943475,47.36577224731445,475.63422775268555,0.9094344698904121
COCOMO81,6,26,88.0,30.948314666748047,57.05168533325195,0.6483146060596813,18.72777557373047,69.27222442626953,0.7871843684803356,24.716157913208008,63.28384208679199,0.7191345691680908,18.768047332763672,69.23195266723633,0.7867267348549583,26.526546478271484,61.473453521728516,0.6985619718378241,17.985858917236328,70.01414108276367,0.7956152395768599,24.489765167236328,63.51023483276367,0.7217072140086781
COCOMO81,6,32,605.0,348.27264404296875,256.72735595703125,0.4243427371190599,477.89764404296875,127.10235595703125,0.2100865387719525,342.53839111328125,262.46160888671875,0.4338208411350723,478.0523681640625,126.9476318359375,0.2098307964230372,342.8439025878906,262.1560974121094,0.43331586349108986,472.50146484375,132.49853515625,0.21900584323347108,342.603515625,262.396484375,0.4337131973140496
COCOMO81,6,46,36.0,851.4364013671875,815.4364013671875,22.651011149088543,858.1510620117188,822.1510620117188,22.83752950032552,852.4039306640625,816.4039306640625,22.677886962890625,858.14990234375,822.14990234375,22.83749728732639,833.311279296875,797.311279296875,22.147535536024307,853.80029296875,817.80029296875,22.7166748046875,854.6854248046875,818.6854248046875,22.741261800130207
COCOMO81,6,57,130.0,178.53009033203125,48.53009033203125,0.3733083871694712,171.10743713378906,41.10743713378906,0.3162110548753005,178.39405822753906,48.39405822753906,0.3722619863656851,170.7480926513672,40.74809265136719,0.31344686654897835,181.05154418945312,51.051544189453125,0.39270418607271634,179.803466796875,49.803466796875,0.3831035907451923,178.07388305664062,48.073883056640625,0.36979910043569714
COCOMO81,7,1,1600.0,5141.20556640625,3541.20556640625,2.2132534790039062,5991.544921875,4391.544921875,2.744715576171875,6069.83544921875,4469.83544921875,2.7936471557617186,7184.9658203125,5584.9658203125,3.4906036376953127,5981.52490234375,4381.52490234375,2.738453063964844,4699.41796875,3099.41796875,1.93713623046875,2475.125,875.125,0.546953125
COCOMO81,7,29,5.9,7.573675155639648,1.673675155639648,0.2836737551931607,7.903575897216797,2.0035758972167965,0.3395891351214909,15.444391250610352,9.544391250610351,1.617693432306839,15.183116912841797,9.283116912841797,1.5734096462443723,7.95235538482666,2.05235538482666,0.34785684488587454,8.100000381469727,2.200000381469726,0.37288142058808915,7.5448384284973145,1.644838428497314,0.27878617432157865
COCOMO81,7,37,12.0,221.1590576171875,209.1590576171875,17.429921468098957,17.943653106689453,5.943653106689453,0.4953044255574544,52.686283111572266,40.686283111572266,3.390523592631022,52.73357009887695,40.73357009887695,3.3944641749064126,18.00930404663086,6.009304046630859,0.5007753372192383,18.666658401489258,6.666658401489258,0.5555548667907715,59.41008758544922,47.41008758544922,3.950840632120768
COCOMO81,7,43,87.0,95.72966003417969,8.729660034179688,0.10034091993309986,82.56805419921875,4.43194580078125,0.05094190575610632,83.68029022216797,3.3197097778320312,0.03815758365324174,83.70287322998047,3.2971267700195312,0.03789800885079921,82.39952087402344,4.6004791259765625,0.05287907041352371,78.00005340576172,8.999946594238281,0.10344766200273886,697.1443481445312,610.1443481445312,7.013153426948635
COCOMO81,7,45,126.0,85.58769989013672,40.41230010986328,0.3207325405544705,76.33189392089844,49.66810607910156,0.39419131808810765,76.02330780029297,49.97669219970703,0.39664041428338914,76.02049255371094,49.97950744628906,0.39666275751023067,76.34654235839844,49.65345764160156,0.3940750606476314,77.99995422363281,48.00004577636719,0.3809527442568824,580.8162231445312,454.81622314453125,3.609652564639137
COCOMO81,7,48,156.0,465.74462890625,309.74462890625,1.9855424929887822,515.7775268554688,359.77752685546875,2.3062661977914662,507.4608459472656,351.4608459472656,2.2529541406876,506.7966613769531,350.7966613769531,2.2486965472881613,520.9448852539062,364.94488525390625,2.339390290089143,571.9994506835938,415.99945068359375,2.6666631454076524,418.5611572265625,262.5611572265625,1.6830843411959135
COCOMO81,8,2,243.0,1470.377197265625,1227.377197265625,5.050934968171297,1162.92333984375,919.92333984375,3.785692756558642,1166.213134765625,923.213134765625,3.7992310072659463,1167.06298828125,924.06298828125,3.8027283468364197,1179.3309326171875,936.3309326171875,3.853213714474023,1167.0511474609375,924.0511474609375,3.8026796191808128,1166.150390625,923.150390625,3.798972800925926
COCOMO81,8,21,724.0,154.53082275390625,569.4691772460938,0.78655963708024,344.3455505371094,379.6544494628906,0.52438459870565,344.06292724609375,379.93707275390625,0.5247749623672738,343.9884033203125,380.0115966796875,0.5248778959664192,343.68951416015625,380.31048583984375,0.5252907262981267,343.98870849609375,380.01129150390625,0.5248774744529092,344.04266357421875,379.95733642578125,0.5248029508643387
COCOMO81,8,23,453.0,153.1192169189453,299.8807830810547,0.6619884836226373,268.42022705078125,184.57977294921875,0.407460867437569,255.7439727783203,197.2560272216797,0.43544376870127965,251.56185913085938,201.43814086914062,0.44467580765814707,253.31771850585938,199.68228149414062,0.4407997383976614,251.56207275390625,201.43792724609375,0.44467533608409215,254.01803588867188,198.98196411132812,0.43925378391021663
COCOMO81,8,35,55.0,103.24002838134766,48.240028381347656,0.8770914251154119,91.96937561035156,36.96937561035156,0.6721704656427557,91.88140869140625,36.88140869140625,0.6705710671164773,89.09040069580078,34.09040069580078,0.6198254671963779,89.13455963134766,34.134559631347656,0.6206283569335938,89.0873031616211,34.087303161621094,0.6197691483931108,91.82898712158203,36.82898712158203,0.6696179476651278
COCOMO81,8,39,8.0,51.37910079956055,43.37910079956055,5.422387599945068,49.108787536621094,41.108787536621094,5.138598442077637,51.80326843261719,43.80326843261719,5.475408554077148,53.64228820800781,45.64228820800781,5.705286026000977,53.653419494628906,45.653419494628906,5.706677436828613,53.64113235473633,45.64113235473633,5.705141544342041,52.41407012939453,44.41407012939453,5.551758766174316
COCOMO81,8,62,15.0,80.64069366455078,65.64069366455078,4.376046244303385,55.28643035888672,40.28643035888672,2.6857620239257813,58.47282028198242,43.47282028198242,2.898188018798828,59.73665237426758,44.73665237426758,2.9824434916178384,58.78388214111328,43.78388214111328,2.918925476074219,59.73691177368164,44.73691177368164,2.982460784912109,58.99113845825195,43.99113845825195,2.9327425638834637
COCOMO81,9,10,218.0,254.22264099121094,36.22264099121094,0.16615890362940797,294.54132080078125,76.54132080078125,0.35110697615037273,198.11805725097656,19.881942749023438,0.09120157224322678,208.01318359375,9.98681640625,0.04581108443233945,192.7917022705078,25.208297729492188,0.11563439325455131,202.55722045898438,15.442779541015625,0.07083843826153956,228.5426483154297,10.542648315429688,0.04836077208912701
COCOMO81,9,18,6600.0,520.8837890625,6079.1162109375,0.921078213778409,748.0023193359375,5851.9976806640625,0.8866663152521307,757.447509765625,5842.552490234375,0.8852352257930871,4271.5263671875,2328.4736328125,0.3527990352746212,4250.7060546875,2349.2939453125,0.3559536280776515,747.5433349609375,5852.4566650390625,0.886735858339252,739.7659912109375,5860.2340087890625,0.8879142437559185
COCOMO81,9,20,2455.0,331.2869567871094,2123.7130432128906,0.8650562294146193,378.115478515625,2076.884521484375,0.8459814751463849,372.081298828125,2082.918701171875,0.8484393894793788,2694.630126953125,239.630126953125,0.09760901301552953,671.6826171875,1783.3173828125,0.7264021925916497,372.1130065917969,2082.886993408203,0.8484264738933618,375.50347900390625,2079.4965209960938,0.8470454260676553
COCOMO81,9,22,539.0,268.41943359375,270.58056640625,0.5020047614216141,328.53582763671875,210.46417236328125,0.3904715628261248,277.17816162109375,261.82183837890625,0.4857548021872101,362.7195739746094,176.28042602539062,0.32705088316399,122.91267395019531,416.0873260498047,0.7719616438771887,299.3232116699219,239.67678833007812,0.44466936610404106,309.016357421875,229.983642578125,0.4266857932803803
COCOMO81,9,53,20.0,39.85601043701172,19.85601043701172,0.992800521850586,31.935768127441406,11.935768127441406,0.5967884063720703,32.571529388427734,12.571529388427734,0.6285764694213867,33.388675689697266,13.388675689697266,0.6694337844848632,32.458457946777344,12.458457946777344,0.6229228973388672,31.721393585205078,11.721393585205078,0.5860696792602539,43.050025939941406,23.050025939941406,1.1525012969970703
COCOMO81,9,63,683.3206349,7.072268486022949,676.248366413977,0.9896501464688565,7.098512172698975,676.222122727301,0.9896117403600174,709.3387451171875,26.01811021718754,0.038075990813588034,424.0101318359375,259.31050306406246,0.3794858369848747,708.3590087890625,25.03837388906254,0.036642203689234064,435.8662414550781,247.45439344492183,0.3621351102343563,406.4337463378906,276.88688856210933,0.4052078547322519
COCOMO81,10,7,1075.0,317.1848449707031,757.8151550292969,0.7049443302598111,346.6768493652344,728.3231506347656,0.6775099075672238,409.7590637207031,665.2409362792969,0.6188287779342296,409.32489013671875,665.6751098632812,0.619232660337936,351.3018798828125,723.6981201171875,0.6732075535973837,410.2407531738281,664.7592468261719,0.6183806947220204,257.12164306640625,817.8783569335938,0.7608170762172966
COCOMO81,10,14,61.0,18.698043823242188,42.30195617675781,0.6934746914222593,19.241619110107422,41.75838088989258,0.68456362114578,21.30864143371582,39.69135856628418,0.6506780092833472,21.29005241394043,39.70994758605957,0.650982747312452,19.35209083557129,41.64790916442871,0.6827526092529297,21.329345703125,39.670654296875,0.6503385950307377,14.387014389038086,46.612985610961914,0.7641473050977363
COCOMO81,10,28,7.3,34.42961883544922,27.129618835449218,3.7163861418423587,9.425220489501953,2.1252204895019533,0.2911260944523224,7.629449844360352,0.32944984436035174,0.04513011566580161,11.261404037475586,3.961404037475586,0.5426580873254228,9.548528671264648,2.2485286712646486,0.30801762620063683,7.632267475128174,0.332267475128174,0.04551609248331151,6.892266273498535,0.40773372650146467,0.05585393513718694
COCOMO81,10,38,8.0,43.85979461669922,35.85979461669922,4.482474327087402,6.915241241455078,1.0847587585449219,0.13559484481811523,17.946834564208984,9.946834564208984,1.243354320526123,6.637835502624512,1.3621644973754883,0.17027056217193604,6.894611358642578,1.1053886413574219,0.13817358016967773,17.956378936767578,9.956378936767578,1.2445473670959473,19.570241928100586,11.570241928100586,1.4462802410125732
COCOMO81,10,42,83.0,101.00904083251953,18.00904083251953,0.21697639557252446,332.47747802734375,249.47747802734375,3.0057527473173944,79.4999008178711,3.5000991821289062,0.04216986966420369,322.1491394042969,239.14913940429688,2.88131493258189,331.96661376953125,248.96661376953125,2.9995977562594125,79.36415100097656,3.6358489990234375,0.0438054096267884,84.81413269042969,1.8141326904296875,0.02185702036662274
COCOMO81,10,51,41.0,64.4013442993164,23.401344299316406,0.5707644951052782,78.90521240234375,37.90521240234375,0.9245173756669207,57.36166763305664,16.36166763305664,0.39906506422089366,78.9976577758789,37.997657775878906,0.9267721408750953,78.87979125976562,37.879791259765625,0.9238973477991616,57.33810043334961,16.33810043334961,0.3984902544719417,38.04463195800781,2.9553680419921875,0.07208214736566311
Desharnais,1,0,5152.0,4275.2001953125,876.7998046875,0.17018629749369177,4439.765625,712.234375,0.1382442498059006,4497.99609375,654.00390625,0.12694175198951863,4543.00927734375,608.99072265625,0.11820472101247088,3529.9375,1622.0625,0.31484132375776397,3603.124267578125,1548.875732421875,0.3006358176284695,4496.00390625,655.99609375,0.1273284343458851
Desharnais,1,4,2149.0,2379.1015625,230.1015625,0.10707378431828758,2320.38720703125,171.38720703125,0.079752074002443,2367.922119140625,218.922119140625,0.10187162361127268,2371.65478515625,222.65478515625,0.10360855521463472,2318.41796875,169.41796875,0.07883572301070266,2348.02392578125,199.02392578125,0.09261234331375058,2354.220947265625,205.220947265625,0.09549602013291066
Desharnais,1,10,4067.0,4797.533203125,730.533203125,0.17962458891689206,6113.9833984375,2046.9833984375,0.5033153180323334,5706.52685546875,1639.52685546875,0.4031292981236169,6583.806640625,2516.806640625,0.6188361545672486,5606.1298828125,1539.1298828125,0.3784435413849275,6197.501953125,2130.501953125,0.5238509842943201,6466.1298828125,2399.1298828125,0.5899016185917138
Desharnais,1,18,4494.0,5399.9482421875,905.9482421875,0.20159061908934134,5108.1474609375,614.1474609375,0.13665942610981308,5144.39794921875,650.39794921875,0.1447258453980307,5335.84326171875,841.84326171875,0.18732604844653983,5010.2685546875,516.2685546875,0.11487951817701379,5250.2509765625,756.2509765625,0.16828014609757455,5153.4794921875,659.4794921875,0.14674666047785936
Desharnais,1,22,5775.0,5444.52978515625,330.47021484375,0.057224279626623374,2990.716064453125,2784.283935546875,0.4821270884063853,5525.6142578125,249.3857421875,0.0431836783008658,5580.4716796875,194.5283203125,0.03368455762987013,4805.1552734375,969.8447265625,0.16793848079004328,5511.16455078125,263.83544921875,0.04568579207251082,5552.73779296875,222.26220703125,0.03848696225649351
Desharnais,1,28,7252.0,4184.3916015625,3067.6083984375,0.42300170965768064,5957.8525390625,1294.1474609375,0.1784538694067154,6037.9365234375,1214.0634765625,0.16741084894684224,5971.78759765625,1280.21240234375,0.1765323224412231,6018.5458984375,1233.4541015625,0.17008468030370932,5974.1455078125,1277.8544921875,0.17620718314775236,5986.578125,1265.421875,0.17449281232763375
Desharnais,1,30,3927.0,4274.4345703125,347.4345703125,0.08847327993697479,3955.993896484375,28.993896484375,0.00738321784679781,4063.525146484375,136.525146484375,0.034765761773459386,4047.717529296875,120.717529296875,0.030740394524286986,3143.11572265625,783.88427734375,0.19961402529761904,4042.00048828125,115.00048828125,0.02928456538865546,4089.0166015625,162.0166015625,0.04125709232556659
Desharnais,1,31,710.0,2616.896484375,1906.896484375,2.685769696302817,3222.00830078125,2512.00830078125,3.5380398602552816,3216.66650390625,2506.66650390625,3.530516202684859,2290.5341796875,1580.5341796875,2.2261044784330988,3286.083740234375,2576.083740234375,3.6282869580765844,2290.78125,1580.78125,2.2264524647887325,3202.28955078125,2492.28955078125,3.510266972931338
Desharnais,1,70,546.0,1895.9920654296875,1349.9920654296875,2.472512940347413,2211.8154296875,1665.8154296875,3.0509440104166665,2223.6767578125,1677.6767578125,3.0726680546016483,2216.5576171875,1670.5576171875,3.059629335508242,2212.15234375,1666.15234375,3.0515610691391943,2210.888671875,1664.888671875,3.0492466517857144,2220.76513671875,1674.76513671875,3.0673354152358057
Desharnais,2,12,2282.0,1474.05322265625,807.94677734375,0.3540520496686021,1456.399658203125,825.600341796875,0.3617880551257121,1257.11376953125,1024.88623046875,0.4491175418355609,1028.609130859375,1253.390869140625,0.5492510381860758,1381.9661865234375,900.0338134765625,0.39440570266282315,767.5663452148438,1514.4336547851562,0.663643144077632,1446.6146240234375,835.3853759765625,0.3660759754498521
Desharnais,2,33,6405.0,4272.302734375,2132.697265625,0.33297381196330994,4032.904541015625,2372.095458984375,0.3703505790764052,4259.36376953125,2145.63623046875,0.3349939469896565,3367.663818359375,3037.336181640625,0.4742132992413154,4263.7353515625,2141.2646484375,0.33431142052107726,3632.24853515625,2772.75146484375,0.4329042099677986,4029.33349609375,2375.66650390625,0.3709081192671741
Desharnais,2,35,9135.0,12214.56640625,3079.56640625,0.33711728585112205,11100.619140625,1965.619140625,0.21517450909961686,6186.70458984375,2948.29541015625,0.3227471713362069,6111.013671875,3023.986328125,0.3310329861111111,10944.123046875,1809.123046875,0.1980430264778325,3758.028564453125,5376.971435546875,0.588612089277162,11070.2197265625,1935.2197265625,0.21184671336206898
Desharnais,2,45,14987.0,5339.783203125,9647.216796875,0.6437056647010743,5285.3564453125,9701.6435546875,0.6473372626067592,5309.44775390625,9677.55224609375,0.6457297822175052,3906.07568359375,11080.92431640625,0.7393690742914693,7528.4853515625,7458.5146484375,0.49766562009991994,5139.8759765625,9847.1240234375,0.657044373352739,3937.209228515625,11049.790771484375,0.7372917042426352
Desharnais,2,49,5817.0,2647.247314453125,3169.752685546875,0.5449119280637571,5240.8994140625,576.1005859375,0.09903740518093519,3416.1435546875,2400.8564453125,0.4127310375300842,3243.491455078125,2573.508544921875,0.4424116460240459,1515.241455078125,4301.758544921875,0.7395149638854865,3070.372802734375,2746.627197265625,0.4721724595608776,4162.66748046875,1654.33251953125,0.2843961697664174
Desharnais,2,67,1267.0,1523.88916015625,256.88916015625,0.20275387541929754,1034.7747802734375,232.2252197265625,0.1832874662403808,1226.105224609375,40.894775390625,0.03227685508336622,1526.9765625,259.9765625,0.20519065706393055,1730.2637939453125,463.2637939453125,0.36563835354799723,1183.8974609375,83.1025390625,0.06559000715272297,1035.67578125,231.32421875,0.18257633681925808
Desharnais,2,68,2548.0,1908.353515625,639.646484375,0.25103865163854006,2394.6376953125,153.3623046875,0.0601892875539639,1443.47021484375,1104.52978515625,0.43348892667042777,1953.45263671875,594.54736328125,0.23333883959232732,1831.8363037109375,716.1636962890625,0.28106895458754416,2293.819091796875,254.180908203125,0.09975702833717622,2389.111328125,158.888671875,0.06235819147370487
Desharnais,2,73,595.0,2190.54443359375,1595.54443359375,2.6815872833508405,2031.938720703125,1436.938720703125,2.415023060005252,3262.89404296875,2667.89404296875,4.48385553440126,2288.5625,1693.5625,2.8463235294117646,4305.333984375,3710.333984375,6.235855435924369,2846.005615234375,2251.005615234375,3.783202714679622,2082.700439453125,1487.700439453125,2.500336873030462
Desharnais,3,5,2821.0,5132.03271484375,2311.03271484375,0.8192246419155441,4328.0712890625,1507.0712890625,0.5342329986042184,4022.034912109375,1201.034912109375,0.42574793055986354,4429.34130859375,1608.34130859375,0.5701316230392591,5963.87353515625,3142.87353515625,1.11409909080335,4142.44921875,1321.44921875,0.46843290278270117,5029.01318359375,2208.01318359375,0.7827058431739631
Desharnais,3,9,2422.0,1985.587890625,436.412109375,0.1801866677848885,2081.18896484375,340.81103515625,0.14071471311158135,1679.2855224609375,742.7144775390625,0.30665337635799444,2094.28857421875,327.71142578125,0.13530612129696531,2093.26025390625,328.73974609375,0.13573069615761768,1977.3267822265625,444.6732177734375,0.1835975300468363,1685.21240234375,736.78759765625,0.30420627483742774
Desharnais,3,34,651.0,2990.843994140625,2339.843994140625,3.5942304057459675,2154.734130859375,1503.734130859375,2.3098834575412828,2447.809814453125,1796.809814453125,2.7600765198972734,5082.8173828125,4431.8173828125,6.807707193260368,5147.80322265625,4496.80322265625,6.90753183203725,2073.610595703125,1422.610595703125,2.185269732262865,2447.908203125,1796.908203125,2.7602276545698925
Desharnais,3,40,4620.0,4257.08349609375,362.91650390625,0.07855335582386364,7655.3310546875,3035.3310546875,0.6569980637851731,1610.8707275390625,3009.1292724609375,0.6513266823508522,3442.90576171875,1177.09423828125,0.2547823026582792,3503.759521484375,1116.240478515625,0.24161049318520023,4079.9384765625,540.0615234375,0.11689643364448052,1609.2413330078125,3010.7586669921875,0.6516793651498242
Desharnais,3,47,12824.0,2924.7158203125,9899.2841796875,0.7719341999132486,4849.3955078125,7974.6044921875,0.6218500071886697,4984.38623046875,7839.61376953125,0.6113235940058679,4059.0654296875,8764.9345703125,0.6834789901990409,4229.00634765625,8594.99365234375,0.6702272030835738,1853.6771240234375,10970.322875976562,0.855452501245833,5053.86279296875,7770.13720703125,0.6059058957447949
Desharnais,3,55,8232.0,6498.2919921875,1733.7080078125,0.21060592903456024,3742.30615234375,4489.69384765625,0.5453952681798165,6383.638671875,1848.361328125,0.22453368903364918,3336.59228515625,4895.40771484375,0.5946802374688714,3537.51171875,4694.48828125,0.5702731148262876,3826.830078125,4405.169921875,0.5351275415300049,4143.130859375,4088.869140625,0.4967042201925413
Desharnais,3,61,1876.0,1672.4029541015625,203.5970458984375,0.10852720996718417,1361.110107421875,514.889892578125,0.2744615632079558,1677.3621826171875,198.6378173828125,0.10588369796525186,2542.780029296875,666.780029296875,0.3554264548490805,2224.166015625,348.166015625,0.18558956056769724,1599.3424072265625,276.6575927734375,0.14747206437816499,1681.7802734375,194.2197265625,0.10352863889259062
Desharnais,3,64,3626.0,5149.0078125,1523.0078125,0.42002421745725316,4450.2705078125,824.2705078125,0.22732225808397682,5048.07958984375,1422.07958984375,0.3921896276458218,5468.4521484375,1842.4521484375,0.5081224899165747,4944.03662109375,1318.03662109375,0.36349603449910367,4340.8076171875,714.8076171875,0.1971339264168505,5574.9580078125,1948.9580078125,0.5374953137927468
Desharnais,4,7,3913.0,4863.35107421875,950.35107421875,0.24287019530251724,4778.53369140625,865.53369140625,0.2211944010749425,5797.3505859375,1884.3505859375,0.48156161153526705,5833.52001953125,1920.52001953125,0.49080501393591874,5956.93798828125,2043.93798828125,0.5223455119553412,6148.796875,2235.796875,0.5713766611295681,5885.34765625,1972.34765625,0.50405000159724
Desharnais,4,16,3192.0,2127.43310546875,1064.56689453125,0.33351093187069236,2261.108154296875,930.891845703125,0.2916327837415805,2135.85888671875,1056.14111328125,0.3308712760906172,2280.57177734375,911.42822265625,0.2855351574737625,2158.300048828125,1033.699951171875,0.3238408368332942,2508.283447265625,683.716552734375,0.21419691501703478,2619.817626953125,572.182373046875,0.17925512940065005
Desharnais,4,39,8050.0,11559.486328125,3509.486328125,0.43596103454968943,11650.3525390625,3600.3525390625,0.4472487626164596,11585.19140625,3535.19140625,0.4391542119565217,11233.4814453125,3183.4814453125,0.39546353357919256,11801.4482421875,3751.4482421875,0.46601841517857145,11596.86328125,3546.86328125,0.4406041343167702,11801.603515625,3751.603515625,0.46603770380434784
Desharnais,4,42,2174.0,2140.130615234375,33.869384765625,0.015579293820434683,2129.854248046875,44.145751953125,0.020306233649091537,2132.33447265625,41.66552734375,0.019165375963086477,2139.901611328125,34.098388671875,0.015684631403806347,2208.54150390625,34.54150390625,0.015888456258624655,4114.12451171875,1940.12451171875,0.8924215785274839,2116.508056640625,57.491943359375,0.026445236135867065
Desharnais,4,54,3647.0,2050.70703125,1596.29296875,0.4377002930490814,2040.796875,1606.203125,0.4404176377844804,2046.87939453125,1600.12060546875,0.43874982327083906,2020.44091796875,1626.55908203125,0.4459991998988895,2068.2666015625,1578.7333984375,0.43288549449890323,2101.130126953125,1545.869873046875,0.4238743825190225,2165.890625,1481.109375,0.40611718535782837
Desharnais,4,56,3276.0,2028.79443359375,1247.20556640625,0.3807098798553877,2031.775146484375,1244.224853515625,0.37980001633566085,2098.610595703125,1177.389404296875,0.35939847506009615,2039.705078125,1236.294921875,0.37737940228174605,2009.6796875,1266.3203125,0.3865446619352869,3684.059814453125,408.059814453125,0.12456038292219933,1999.967529296875,1276.032470703125,0.3895093011914301
