Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,253,6,3675.0,2015.6617431640625,1659.3382568359375,0.451520614105017,1730.9061279296875,1944.0938720703125,0.5290051352572279,1791.8427734375,1883.1572265625,0.5124237351190476,2320.54833984375,1354.45166015625,0.36855827487244897,1846.0780029296875,1828.9219970703125,0.4976658495429422,1908.7694091796875,1766.2305908203125,0.4806069634885204,1770.385986328125,1904.614013671875,0.5182623166454081
China,254,7,2542.0,2150.663330078125,391.336669921875,0.15394833592520654,2573.4794921875,31.4794921875,0.012383749877065304,1909.1798095703125,632.8201904296875,0.24894578695109656,1739.39892578125,802.60107421875,0.31573606381540126,1668.24072265625,873.75927734375,0.34372906268440206,1551.209228515625,990.790771484375,0.3897682027869296,1808.831298828125,733.168701171875,0.2884219910196204
China,255,3,2244.0,1916.8494873046875,327.1505126953125,0.14578899852732286,1712.989501953125,531.010498046875,0.2366356943167892,2096.282958984375,147.717041015625,0.06582755838485962,1832.345947265625,411.654052734375,0.18344654756433823,2137.5341796875,106.4658203125,0.047444661458333336,1783.9097900390625,460.0902099609375,0.20503128786138033,1737.61181640625,506.38818359375,0.2256631834196747
China,256,8,8046.0,4858.38134765625,3187.61865234375,0.3961743291503542,4005.89404296875,4040.10595703125,0.5021260200138268,3446.919189453125,4599.080810546875,0.5715984104582246,3454.9072265625,4591.0927734375,0.5706056143969053,4026.253662109375,4019.746337890625,0.4995956174360707,2580.671875,5465.328125,0.6792602690778027,2555.07373046875,5490.92626953125,0.6824417436653306
China,257,10,4945.0,508.6529846191406,4436.347015380859,0.8971379201983538,1699.3548583984375,3245.6451416015625,0.6563488658446032,986.445068359375,3958.554931640625,0.8005166696947674,1269.931396484375,3675.068603515625,0.7431887974753539,1835.758544921875,3109.241455078125,0.6287647027458291,1731.5177001953125,3213.4822998046875,0.6498447522355283,984.3905029296875,3960.6094970703125,0.800932153098142
China,258,7,1313.0,1656.7186279296875,343.7186279296875,0.261781133229008,1617.3448486328125,304.3448486328125,0.23179348715370335,2311.342041015625,998.342041015625,0.7603518971939262,1389.95361328125,76.95361328125,0.05860899716774562,2113.634033203125,800.634033203125,0.6097745873595773,3091.059326171875,1778.059326171875,1.3541959833753807,2084.037109375,771.037109375,0.5872331373762376
China,259,9,3214.0,5837.52783203125,2623.52783203125,0.816281217184583,5942.6572265625,2728.6572265625,0.8489910474681083,2825.819580078125,388.180419921875,0.120777977573701,2835.358154296875,378.641845703125,0.11781015734384723,2805.283203125,408.716796875,0.12716764059583074,5248.1640625,2034.1640625,0.6329073000933416,7168.5263671875,3954.5263671875,1.2304064614771313
China,260,8,483.0,453.33660888671875,29.66339111328125,0.06141488843329451,451.286865234375,31.713134765625,0.06565866411102485,505.96881103515625,22.96881103515625,0.04755447419287008,457.37835693359375,25.62164306640625,0.05304688005467133,448.42254638671875,34.57745361328125,0.07158893087635869,452.1279296875,30.8720703125,0.06391732983954451,454.3504943847656,28.649505615234375,0.05931574661539208
China,261,1,2306.0,1664.06103515625,641.93896484375,0.27837769507534693,2455.605224609375,149.605224609375,0.06487650676902645,1630.639892578125,675.360107421875,0.29287081848303337,956.1717529296875,1349.8282470703125,0.5853548339420263,3684.995849609375,1378.995849609375,0.5980034039936578,1644.49658203125,661.50341796875,0.28686184647387253,954.89208984375,1351.10791015625,0.5859097615595187
China,262,4,1634.0,3695.6337890625,2061.6337890625,1.2617097852279682,3427.2392578125,1793.2392578125,1.0974536461520807,2339.86376953125,705.86376953125,0.43198517107175644,3851.98974609375,2217.98974609375,1.3573988654184517,3453.96484375,1819.96484375,1.1138095738984088,3417.801513671875,1783.801513671875,1.091677792944844,3822.70166015625,2188.70166015625,1.3394747002180232
China,263,9,720.0,1175.5155029296875,455.5155029296875,0.6326604207356771,1236.9530029296875,516.9530029296875,0.7179902818467881,1522.902587890625,802.902587890625,1.1151424831814236,1451.9398193359375,731.9398193359375,1.0165830824110242,1479.444580078125,759.444580078125,1.0547841389973958,1441.240966796875,721.240966796875,1.0017235649956597,1446.78369140625,726.78369140625,1.0094217936197916
China,264,9,1073.0,374.8904724121094,698.1095275878906,0.6506146575842411,633.7586669921875,439.2413330078125,0.40935818546860436,367.2627868652344,705.7372131347656,0.657723404599036,360.2090148925781,712.7909851074219,0.6642972834179142,363.38104248046875,709.6189575195312,0.6613410601300385,630.0135498046875,442.9864501953125,0.41284850903570597,633.8507690429688,439.14923095703125,0.409272349447373
China,265,2,3566.0,6330.0126953125,2764.0126953125,0.7751017092856142,3910.0751953125,344.0751953125,0.09648771601584408,6255.85498046875,2689.85498046875,0.7543059395593803,3929.957763671875,363.957763671875,0.10206331005941531,6181.74609375,2615.74609375,0.733523862521032,4080.907470703125,514.907470703125,0.14439357002331044,2585.97705078125,980.02294921875,0.2748241585021733
China,266,1,780.0,9201.111328125,8421.111328125,10.79629657451923,6986.27099609375,6206.27099609375,7.95675768729968,6286.48046875,5506.48046875,7.059590344551282,6281.30078125,5501.30078125,7.0529497195512825,7286.1005859375,6506.1005859375,8.34115459735577,2462.87841796875,1682.87841796875,2.157536433293269,5263.7421875,4483.7421875,5.748387419871795
China,267,8,3995.0,2268.4130859375,1726.5869140625,0.432186962218398,1691.1666259765625,2303.8333740234375,0.5766791924964799,1830.4049072265625,2164.5950927734375,0.5418260557630632,2416.4765625,1578.5234375,0.3951247653316646,1685.640869140625,2309.359130859375,0.5780623606656758,1641.72509765625,2353.27490234375,0.5890550443914268,2426.021728515625,1568.978271484375,0.3927354872301314
China,268,2,49034.0,29577.9375,19456.0625,0.3967871782844557,25308.90234375,23725.09765625,0.48384993384692254,26554.40625,22479.59375,0.45844911184076353,22061.01953125,26972.98046875,0.5500872959324142,27886.43359375,21147.56640625,0.4312837297844353,21950.048828125,27083.951171875,0.5523504338188808,27804.55078125,21229.44921875,0.4329536488711914
China,269,9,392.0,2405.54443359375,2013.54443359375,5.136592942841199,2521.817626953125,2129.817626953125,5.433208232023278,2701.725830078125,2309.725830078125,5.892157729791135,2611.09130859375,2219.09130859375,5.660947215800383,2650.02294921875,2258.02294921875,5.760262625558036,2670.488525390625,2278.488525390625,5.812470728037309,2392.6240234375,2000.6240234375,5.103632712850765
China,270,10,17607.0,7893.197265625,9713.802734375,0.5517011833006759,17819.091796875,212.091796875,0.012045879302266143,6611.146484375,10995.853515625,0.6245160172445618,19130.6953125,1523.6953125,0.08653917830976317,26613.462890625,9006.462890625,0.5115273976614415,26541.984375,8934.984375,0.5074677330039189,6234.337890625,11372.662109375,0.6459170846467314
China,271,2,591.0,2385.6767578125,1794.6767578125,3.0366781012055837,2493.5478515625,1902.5478515625,3.2192011024746194,2287.6640625,1696.6640625,2.8708359771573604,6792.0400390625,6201.0400390625,10.492453534792725,2228.9716796875,1637.9716796875,2.771525684750423,6036.68115234375,5445.68115234375,9.21435051157995,2225.85595703125,1634.85595703125,2.766253734401438
China,272,6,812.0,1939.032470703125,1127.032470703125,1.3879710230334052,1042.823486328125,230.823486328125,0.28426537725138545,2465.28759765625,1653.28759765625,2.0360684700200125,1053.10205078125,241.10205078125,0.2969237078586823,748.90673828125,63.09326171875,0.07770106122998768,1418.6328125,606.6328125,0.7470847444581281,1482.113525390625,670.113525390625,0.8252629623037254
China,273,9,564.0,989.01220703125,425.01220703125,0.7535677429632093,542.7402954101562,21.25970458984375,0.03769451168412012,1016.536865234375,452.536865234375,0.8023703284297429,1024.6954345703125,460.6954345703125,0.8168358768977172,1028.802001953125,464.802001953125,0.8241170247395834,1023.5072631835938,459.50726318359375,0.8147291900418329,991.7213134765625,427.7213134765625,0.7583711231853945
China,274,3,8549.0,20019.970703125,11470.970703125,1.3417909349777752,23192.998046875,14643.998046875,1.7129486544478887,21866.716796875,13317.716796875,1.5578098955287167,20125.677734375,11576.677734375,1.3541557766259211,22345.89453125,13796.89453125,1.6138606306293133,19310.732421875,10761.732421875,1.258829386112411,22818.083984375,14269.083984375,1.6690939272868173
China,275,3,391.0,1214.1846923828125,823.1846923828125,2.1053316940736893,717.3032836914062,326.30328369140625,0.8345352524076887,1246.9774169921875,855.9774169921875,2.1892005549672313,1211.7373046875,820.7373046875,2.099072390505115,1436.847412109375,1045.847412109375,2.674801565497123,713.6976928710938,322.69769287109375,0.8253137925091911,701.2869873046875,310.2869873046875,0.7935728575567456
China,276,10,1817.0,996.8223876953125,820.1776123046875,0.451391090976713,1343.9718017578125,473.0281982421875,0.2603347266054967,779.2371826171875,1037.7628173828125,0.5711407910747455,1327.17041015625,489.82958984375,0.2695815023906164,1381.8466796875,435.1533203125,0.23948999466840948,1394.2261962890625,422.7738037109375,0.2326768319818038,798.7808837890625,1018.2191162109375,0.5603847640126238
China,277,3,540.0,388.50347900390625,151.49652099609375,0.28054911295572915,387.9815979003906,152.01840209960938,0.2815155594437211,784.0883178710938,244.08831787109375,0.4520154034649884,390.6953125,149.3046875,0.276490162037037,801.153076171875,261.153076171875,0.48361680772569443,387.7499694824219,152.25003051757812,0.281944500958478,352.5325927734375,187.4674072265625,0.347161865234375
China,278,2,7443.0,6223.7919921875,1219.2080078125,0.1638059932570872,4858.501953125,2584.498046875,0.3472387541146043,4827.09375,2615.90625,0.3514585852478839,6167.56103515625,1275.43896484375,0.17136087126746608,4702.4072265625,2740.5927734375,0.3682107716562542,3536.480224609375,3906.519775390625,0.5248582259022739,4813.85791015625,2629.14208984375,0.3532368789256684
China,279,8,8663.0,3663.28564453125,4999.71435546875,0.5771342901383758,3924.339599609375,4738.660400390625,0.5469999307850196,3896.11328125,4766.88671875,0.5502581921678402,1299.279541015625,7363.720458984375,0.8500196766690956,3909.353515625,4753.646484375,0.5487298262005079,3770.293212890625,4892.706787109375,0.5647820370667638,3954.51220703125,4708.48779296875,0.5435170025359287
China,280,3,4622.0,1209.596435546875,3412.403564453125,0.7382958815346441,1221.82763671875,3400.17236328125,0.7356495809782021,1294.2958984375,3327.7041015625,0.7199705974821505,1254.785400390625,3367.214599609375,0.7285189527497566,2195.17236328125,2426.82763671875,0.5250600685241779,1204.848876953125,3417.151123046875,0.7393230469595142,1252.4927978515625,3369.5072021484375,0.7290149723384763
China,281,5,915.0,1764.6248779296875,849.6248779296875,0.9285517791581284,1216.565673828125,301.565673828125,0.3295799713968579,1790.4571533203125,875.4571533203125,0.9567837741205601,1206.59619140625,291.59619140625,0.31868436219262297,1226.9425048828125,311.9425048828125,0.34092077036372953,1809.47216796875,894.47216796875,0.9775652108948087,1952.2451171875,1037.2451171875,1.1336012209699453
China,282,7,25401.0,2508.11279296875,22892.88720703125,0.9012592892811798,2192.21728515625,23208.78271484375,0.91369563067768,3733.63916015625,21667.36083984375,0.8530121192017539,3179.17333984375,22221.82666015625,0.874840622816277,3802.3779296875,21598.6220703125,0.8503059749739184,3732.785400390625,21668.214599609375,0.8530457304676735,3764.683349609375,21636.316650390625,0.8517899551352555
China,283,7,569.0,752.9558715820312,183.95587158203125,0.32329678661165423,1077.511962890625,508.511962890625,0.8936941351329086,729.5051879882812,160.50518798828125,0.28208293143810415,747.3875732421875,178.3875732421875,0.31351067353635764,816.3408203125,247.3408203125,0.43469388455623903,712.979248046875,143.979248046875,0.2530391002581283,520.5862426757812,48.41375732421875,0.08508568949774824
China,284,5,1512.0,1656.187744140625,144.187744140625,0.09536226464327051,1444.334228515625,67.665771484375,0.044752494367972885,2214.5615234375,702.5615234375,0.4646570922205688,1105.637939453125,406.362060546875,0.268757976552166,965.7560424804688,546.2439575195312,0.36127245867693863,1138.6396484375,373.3603515625,0.24693144944609788,1698.40966796875,186.40966796875,0.12328681743964948
China,285,7,5053.0,14706.0546875,9653.0546875,1.91036110973679,11079.423828125,6026.423828125,1.1926427524490402,9223.0810546875,4170.0810546875,0.825268366255195,6547.77978515625,1494.77978515625,0.2958202622513853,9194.291015625,4141.291015625,0.819570753141698,4980.212890625,72.787109375,0.014404731718780922,9227.033203125,4174.033203125,0.826050505269147
China,286,6,1939.0,799.914794921875,1139.085205078125,0.5874601367086771,887.3267822265625,1051.6732177734375,0.5423791736840833,570.4556884765625,1368.5443115234375,0.7057990260564402,803.5629272460938,1135.4370727539062,0.5855786863093895,770.3526611328125,1168.6473388671875,0.6027062088020565,797.3264770507812,1141.6735229492188,0.5887950092569463,816.0726928710938,1122.9273071289062,0.5791270279158877
China,287,1,114.0,524.57861328125,410.57861328125,3.6015667831688596,315.7664794921875,201.7664794921875,1.7698813990542763,594.32275390625,480.32275390625,4.213357490405702,599.86328125,485.86328125,4.26195860745614,587.1370849609375,473.1370849609375,4.15032530667489,596.21875,482.21875,4.229989035087719,564.4254150390625,450.4254150390625,3.951100131921601
China,288,8,1532.0,2761.7890625,1229.7890625,0.802734375,5937.0673828125,4405.0673828125,2.8753703543162534,2789.88671875,1257.88671875,0.8210748816906005,2741.472412109375,1209.472412109375,0.7894728538572944,6835.07373046875,5303.07373046875,3.461536377590568,2786.00341796875,1254.00341796875,0.8185400900579308,2885.66357421875,1353.66357421875,0.8835924113699413
China,289,1,4723.0,2902.139404296875,1820.860595703125,0.38553050935912025,3352.580322265625,1370.419677734375,0.2901587291413032,1270.2899169921875,3452.7100830078125,0.7310417283522788,1264.980224609375,3458.019775390625,0.7321659486323576,1287.8299560546875,3435.1700439453125,0.7273279788154378,2756.256591796875,1966.743408203125,0.41641825284842793,1286.2176513671875,3436.7823486328125,0.7276693518172375
China,290,6,2971.0,2025.086181640625,945.913818359375,0.31838230170291987,2734.189453125,236.810546875,0.07970735337428475,1756.108642578125,1214.891357421875,0.4089166467256395,2763.8486328125,207.1513671875,0.06972445883120161,1757.4425048828125,1213.5574951171875,0.40846768600376554,2722.3046875,248.6953125,0.08370761107371255,3159.966796875,188.966796875,0.0636037687226523
China,291,4,5841.0,3878.4130859375,1962.5869140625,0.3360018685263653,2915.4580078125,2925.5419921875,0.500863207017206,3103.06787109375,2737.93212890625,0.46874373033834105,943.4290771484375,4897.5709228515625,0.8384815824091016,3300.4755859375,2540.5244140625,0.4349468265814929,3336.95166015625,2504.04833984375,0.4287019927826999,2152.237548828125,3688.762451171875,0.631529267449388
China,292,8,941.0,2005.239013671875,1064.239013671875,1.1309660081528958,1487.03759765625,546.03759765625,0.5802737488376727,1864.2947998046875,923.2947998046875,0.9811846969231536,3207.7412109375,2266.7412109375,2.408864198658342,2109.3486328125,1168.3486328125,1.2416032229675877,1897.6165771484375,956.6165771484375,1.016595724918637,1904.32373046875,963.32373046875,1.0237234117627525
China,293,10,1035.0,1912.328125,877.328125,0.8476600241545894,1947.404296875,912.404296875,0.881550045289855,1614.99365234375,579.99365234375,0.560380340428744,1946.338134765625,911.338134765625,0.8805199369716183,1649.2939453125,614.2939453125,0.5935207201086956,1658.6324462890625,623.6324462890625,0.6025434263662439,1575.4447021484375,540.4447021484375,0.5221687943463165
China,294,4,5597.0,14234.9931640625,8637.9931640625,1.5433255608473289,12052.138671875,6455.138671875,1.1533211848981597,10648.41015625,5051.41015625,0.9025210213060568,11381.546875,5784.546875,1.033508464355905,14669.4072265625,9072.4072265625,1.6209410803220474,14665.109375,9068.109375,1.6201731954618546,12938.4365234375,7341.4365234375,1.3116734899834732
China,295,9,2988.0,1679.7574462890625,1308.2425537109375,0.4378321799568064,1430.393310546875,1557.606689453125,0.5212873793350485,1443.714599609375,1544.285400390625,0.5168291165965947,1135.3212890625,1852.6787109375,0.6200397292294176,1129.587158203125,1858.412841796875,0.6219587823952059,1206.98828125,1781.01171875,0.5960547920850067,768.8773803710938,2219.1226196289062,0.7426782528878535
China,296,5,3219.0,559.8082275390625,2659.1917724609375,0.8260925046476972,742.6298828125,2476.3701171875,0.7692979550132029,1354.79833984375,1864.20166015625,0.5791244672743865,801.0721435546875,2417.9278564453125,0.751142546270678,557.9602661132812,2661.0397338867188,0.8266665839971167,548.0265502929688,2670.9734497070312,0.8297525472839489,552.2540283203125,2666.7459716796875,0.8284392580551996
China,297,6,4630.0,7415.384765625,2785.384765625,0.6015949817764579,14763.443359375,10133.443359375,2.1886486737311017,14604.107421875,9974.107421875,2.1542348643358533,4702.8916015625,72.8916015625,0.01574332647138229,14703.6103515625,10073.6103515625,2.17572577787527,9044.1865234375,4414.1865234375,0.9533880180210583,11370.9765625,6740.9765625,1.4559344627429807
China,298,5,4112.0,4485.16259765625,373.16259765625,0.09074965896309582,2404.5634765625,1707.4365234375,0.4152326175674854,2422.548583984375,1689.451416015625,0.410858807396796,2407.38037109375,1704.61962890625,0.4145475751231153,1919.430419921875,2192.569580078125,0.5332124465170538,4299.39111328125,187.39111328125,0.04557176879407831,4606.1572265625,494.1572265625,0.1201744228021644
China,299,6,580.0,367.7460632324219,212.25393676757812,0.3659550633923761,418.54180908203125,161.45819091796875,0.27837619123787716,421.392822265625,158.607177734375,0.2734606512661638,418.4957580566406,161.50424194335938,0.27845558955751615,422.33843994140625,157.66156005859375,0.27183027596309267,499.74249267578125,80.25750732421875,0.13837501262796337,498.37213134765625,81.62786865234375,0.14073770457300647
China,300,8,10942.0,2687.811767578125,8254.188232421875,0.7543582738459034,3324.28271484375,7617.71728515625,0.6961905762343493,5985.634765625,4956.365234375,0.4529670292793822,2640.29736328125,8301.70263671875,0.7587006613707503,3331.97314453125,7610.02685546875,0.6954877404010921,4145.79638671875,6796.20361328125,0.6211116444234372,4180.0595703125,6761.9404296875,0.6179802988199141
China,301,6,937.0,1242.995361328125,305.995361328125,0.3265692223352455,937.1637573242188,0.16375732421875,0.00017476768860058697,934.953369140625,2.046630859375,0.002184237843516542,920.6651000976562,16.33489990234375,0.01743319093099653,920.1292724609375,16.8707275390625,0.018005045399212913,917.8134765625,19.1865234375,0.020476545824439703,933.4591674804688,3.54083251953125,0.0037789034359991995
China,302,2,2515.0,1362.404052734375,1152.595947265625,0.4582886470241054,1744.7569580078125,770.2430419921875,0.3062596588438121,680.7485961914062,1834.2514038085938,0.7293246138403952,2266.0078125,248.9921875,0.09900285785288271,1155.117919921875,1359.882080078125,0.5407085805479622,2153.43896484375,361.56103515625,0.14376184300447317,676.1116943359375,1838.8883056640625,0.7311683123912773
China,303,9,2600.0,3754.6181640625,1154.6181640625,0.4440839092548077,2332.926025390625,267.073974609375,0.10272075946514424,2906.496826171875,306.496826171875,0.11788339468149038,4314.9619140625,1714.9619140625,0.6596007361778846,2921.56201171875,321.56201171875,0.12367769681490384,2484.496826171875,115.503173828125,0.044424297626201925,2932.03564453125,332.03564453125,0.12770601712740384
China,304,6,25217.0,4436.611328125,20780.388671875,0.8240626827883967,30131.294921875,4914.294921875,0.19488023642284966,30178.568359375,4961.568359375,0.19675490182714042,14252.6640625,10964.3359375,0.43479937889122416,30083.908203125,4866.908203125,0.19300107876135147,5949.74755859375,19267.25244140625,0.7640580735775965,5620.21826171875,19596.78173828125,0.7771258174359064
China,305,6,176.0,542.12646484375,366.12646484375,2.080264004794034,1227.0843505859375,1051.0843505859375,5.972070173783735,1195.2620849609375,1019.2620849609375,5.791261846368963,1218.12646484375,1042.12646484375,5.921173095703125,1199.6356201171875,1023.6356201171875,5.816111477938565,505.3297119140625,329.3297119140625,1.8711915449662642,502.72088623046875,326.72088623046875,1.856368671764027
China,306,9,341.0,670.0829467773438,329.08294677734375,0.9650526298455828,659.4616088867188,318.46160888671875,0.9339050113980022,664.584716796875,323.584716796875,0.9489287882606305,678.048583984375,337.048583984375,0.9884122697489003,673.93359375,332.93359375,0.9763448497067448,677.498779296875,336.498779296875,0.9867999392870235,532.2180786132812,191.21807861328125,0.5607568287779509
China,307,5,16357.0,15633.3984375,723.6015625,0.0442380364675674,7812.57763671875,8544.42236328125,0.5223709948817784,16824.51953125,467.51953125,0.028582229702879502,17659.2578125,1302.2578125,0.07961471006296998,19547.12890625,3190.12890625,0.19503141812373906,20009.796875,3652.796875,0.223317043161949,20518.232421875,4161.232421875,0.2544007105138473
China,308,10,3006.0,6774.91552734375,3768.91552734375,1.25379758062001,7142.00244140625,4136.00244140625,1.3759156491704092,5442.88427734375,2436.88427734375,0.8106734122900033,5309.44140625,2303.44140625,0.7662812396041251,5331.70947265625,2325.70947265625,0.7736891126600964,7675.54296875,4669.54296875,1.553407507900865,7396.666015625,4390.666015625,1.460634070400865
China,309,9,1694.0,3496.48486328125,1802.48486328125,1.0640406512876328,1386.437744140625,307.562255859375,0.18155977323457792,4057.30908203125,2363.30908203125,1.3951057154847992,2348.02880859375,654.02880859375,0.38608548323125735,2847.00439453125,1153.00439453125,0.6806401384481995,3430.53955078125,1736.53955078125,1.0251118953844451,2669.921875,975.921875,0.5761050029515938
China,310,7,1134.0,3796.38037109375,2662.38037109375,2.3477781050209434,2054.781494140625,920.781494140625,0.8119766262263007,3932.818359375,2798.818359375,2.4680937913359786,3615.2197265625,2481.2197265625,2.1880244502314814,2376.940185546875,1242.940185546875,1.0960671830219357,3050.870849609375,1916.870849609375,1.690362301242835,4013.700439453125,2879.700439453125,2.539418376942791
China,311,4,1186.0,1008.648193359375,177.351806640625,0.14953777962953205,1475.020263671875,289.020263671875,0.243693308323672,2999.53955078125,1813.53955078125,1.5291227240988616,1466.8057861328125,280.8057861328125,0.23676710466510328,2880.951416015625,1694.951416015625,1.4291327285123314,2919.468505859375,1733.468505859375,1.4616091954969435,1493.18115234375,307.18115234375,0.2590060306439713
China,312,3,1383.0,1834.2857666015625,451.2857666015625,0.32630930339953906,2177.4072265625,794.4072265625,0.5744086959960232,6571.29833984375,5188.29833984375,3.7514810844857194,2144.190185546875,761.190185546875,0.5503905896940527,7065.029296875,5682.029296875,4.108481053416486,2167.92138671875,784.92138671875,0.5675498096303326,1802.19873046875,419.19873046875,0.3031082649810195
China,313,10,1727.0,1922.8408203125,195.8408203125,0.11339943272292993,1921.192626953125,194.192626953125,0.11244506482520267,1917.2681884765625,190.2681884765625,0.11017266269633035,1911.98388671875,184.98388671875,0.1071128469709033,1893.9991455078125,166.9991455078125,0.09669898408095687,1910.7706298828125,183.7706298828125,0.10641032419386942,1903.6898193359375,176.6898193359375,0.10231026018294007
China,314,5,4504.0,6147.26025390625,1643.26025390625,0.3648446389667518,3057.193359375,1446.806640625,0.32122705164853466,3625.834716796875,878.165283203125,0.19497453001845583,1808.62548828125,2695.37451171875,0.5984401669002554,2788.673828125,1715.326171875,0.380845064803508,2131.7724609375,2372.2275390625,0.5266935033442496,2730.658203125,1773.341796875,0.39372597621558614
China,315,9,4800.0,2244.97314453125,2555.02685546875,0.5322972615559896,1764.4002685546875,3035.5997314453125,0.6324166107177734,3279.024658203125,1520.975341796875,0.316869862874349,3712.341064453125,1087.658935546875,0.22659561157226563,3604.366455078125,1195.633544921875,0.24909032185872396,1788.38427734375,3011.61572265625,0.627419942220052,1551.3829345703125,3248.6170654296875,0.6767952219645182
China,316,1,2553.0,2774.63623046875,221.63623046875,0.08681403465285938,3447.4287109375,894.4287109375,0.350344187597924,2165.9599609375,387.0400390625,0.15160205212005484,2173.307373046875,379.692626953125,0.14872409986413043,3517.2529296875,964.2529296875,0.3776940578486095,2172.4404296875,380.5595703125,0.14906367814825694,3665.64306640625,1112.64306640625,0.4358178873506659
China,317,4,16921.0,18466.40625,1545.40625,0.09133066899119438,11656.876953125,5264.123046875,0.3110999968604101,17979.37890625,1058.37890625,0.06254824810885881,22649.8046875,5728.8046875,0.3385618277584067,17867.0234375,946.0234375,0.05590824640978666,17670.2890625,749.2890625,0.04428160643578985,19035.3203125,2114.3203125,0.12495244444772767
China,318,6,7459.0,2531.71337890625,4927.28662109375,0.6605827350977007,2558.43212890625,4900.56787109375,0.6570006530491688,1350.47509765625,6108.52490234375,0.8189468966810229,2349.5546875,5109.4453125,0.685004063882558,1360.195068359375,6098.804931640625,0.8176437768656154,1801.2095947265625,5657.7904052734375,0.7585186225061586,1188.3436279296875,6270.6563720703125,0.8406832513836053
China,319,9,3877.0,963.8075561523438,2913.1924438476562,0.7514037771079846,798.45849609375,3078.54150390625,0.7940524900454604,955.0352783203125,2921.9647216796875,0.7536664229248614,982.6573486328125,2894.3426513671875,0.7465418239275696,972.8743896484375,2904.1256103515625,0.7490651561391701,957.8140869140625,2919.1859130859375,0.7529496809610362,2097.59033203125,1779.40966796875,0.4589656094838148
China,320,2,2088.0,6138.326171875,4050.326171875,1.9398113849976053,4729.154296875,2641.154296875,1.2649206402658046,6531.56787109375,4443.56787109375,2.128145532133022,1679.9610595703125,408.0389404296875,0.1954209484816511,6637.62109375,4549.62109375,2.1789373054358236,1624.730712890625,463.269287109375,0.22187226394127155,6440.052734375,4352.052734375,2.0843164436661876
China,321,2,4695.0,1032.8421630859375,3662.1578369140625,0.7800123188315362,1154.0426025390625,3540.9573974609375,0.7541975287456736,1133.052734375,3561.947265625,0.7586682141906284,1374.719482421875,3320.280517578125,0.707194998419196,5651.78125,956.78125,0.20378727369542066,1136.1348876953125,3558.8651123046875,0.7580117385100505,1222.3616943359375,3472.6383056640625,0.739646071493943
China,322,1,3201.0,1874.2823486328125,1326.7176513671875,0.4144697442571657,1807.039306640625,1393.960693359375,0.4354766302278585,1894.259521484375,1306.740478515625,0.40822882802737426,1926.24267578125,1274.75732421875,0.39823721468876916,3190.8447265625,10.1552734375,0.0031725315331146515,1931.1846923828125,1269.8153076171875,0.3966933169688183,1948.360595703125,1252.639404296875,0.3913275239915261
China,323,3,11490.0,8966.67578125,2523.32421875,0.21961046290252392,8948.77734375,2541.22265625,0.2211682033289817,7596.794921875,3893.205078125,0.33883421045474327,7727.7939453125,3762.2060546875,0.32743307699630114,6386.19140625,5103.80859375,0.44419570006527415,9220.650390625,2269.349609375,0.19750649341818974,9197.4111328125,2292.5888671875,0.1995290571964752
China,324,7,752.0,2944.8154296875,2192.8154296875,2.9159779650099735,8628.7587890625,7876.7587890625,10.474413283327793,4610.49365234375,3858.49365234375,5.1309756015209445,6513.60546875,5761.60546875,7.66170939993351,5083.6552734375,4331.6552734375,5.7601798848902925,8799.255859375,8047.255859375,10.70113811087101,4588.97412109375,3836.97412109375,5.102359203582115
China,325,3,29399.0,19082.78125,10316.21875,0.35090372971869793,18571.138671875,10827.861328125,0.36830713045086566,8005.35888671875,21393.64111328125,0.7276996194864196,15057.62890625,14341.37109375,0.4878183303428688,9263.7392578125,20135.2607421875,0.6848961101461785,18677.41015625,10721.58984375,0.3646923311592231,15021.7275390625,14377.2724609375,0.4890395068178339
China,326,8,2299.0,1616.80419921875,682.19580078125,0.2967358855072858,1194.6199951171875,1104.3800048828125,0.48037407780896585,1950.224853515625,348.775146484375,0.15170732774439974,873.5419921875,1425.4580078125,0.62003393119291,1189.231201171875,1109.768798828125,0.48271805081693125,437.0904541015625,1861.9095458984375,0.8098780103951446,1181.646484375,1117.353515625,0.48601718817964334
China,327,8,883.0,1888.7080078125,1005.7080078125,1.1389671662655718,1428.80615234375,545.80615234375,0.618127012846829,1875.6282958984375,992.6282958984375,1.1241543554908693,1915.64208984375,1032.64208984375,1.1694700904232729,1429.0509033203125,546.0509033203125,0.618404194020739,1388.2236328125,505.2236328125,0.5721671945781427,1416.371826171875,533.371826171875,0.6040451032524066
